Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,43.7,437,0.4583,21,18,21,0,669.0,31.857,31.857,4,4,2,20.153,0,2,2,False,moving to wp 14 (d=0.14),24,4,4,3.2794,0,0.45,55,120,B,5098
True,None,41.217,413,0.4833,17,15,17,0,727.0,42.765,42.765,2,2,1,14.933,0,1,1,False,moving to wp 31 (d=0.15),28,2,2,2.96,0,0.4925,58,120,B,5099
True,None,41.8,418,0.5,13,11,13,0,487.0,37.462,37.462,2,2,1,19.482,0,1,1,False,moving to wp 13 (d=0.36),24,2,2,2.7608,0,0.4094,60,120,B,5100
True,None,43.5,435,0.5083,11,9,11,0,379.0,34.455,34.455,2,2,1,20.109,0,1,1,False,moving to wp 25 (d=0.49),12,2,2,2.6686,0,0.4563,61,120,B,5101
True,None,45.534,456,0.3583,34,31,34,0,1214.0,35.706,35.706,4,4,2,19.034,0,2,2,False,moving to wp 23 (d=0.16),18,4,4,3.9482,0,0.4325,43,120,B,5102
True,None,40.6,406,0.4417,18,16,18,0,624.0,34.667,34.667,2,2,1,20.318,0,1,1,False,moving to wp 15 (d=0.32),16,2,2,2.6007,0,0.4102,53,120,B,5103
True,None,39.4,394,0.4167,14,12,14,0,573.0,40.929,40.929,2,2,1,13.843,0,1,1,False,moving to wp 20 (d=0.54),8,2,2,2.2513,0,0.475,50,120,B,5104
True,None,41.6,416,0.5333,15,13,15,0,592.0,39.467,39.467,2,2,1,18.432,0,1,1,False,moving to wp 18 (d=0.31),10,2,2,2.6644,0,0.4184,64,120,B,5105
True,None,40.4,404,0.475,12,11,12,0,471.0,39.25,39.25,0,0,0,10.488,0,0,0,False,moving to wp 25 (d=0.42),0,0,0,2.6884,0,0.4375,57,120,B,5106
True,None,42.3,423,0.5083,17,15,17,0,643.0,37.824,37.824,2,2,1,22.089,0,1,1,False,moving to wp 21 (d=0.49),8,2,2,2.8485,0,0.4494,61,120,B,5107
True,None,41.117,412,0.3,17,15,17,0,638.0,37.529,37.529,2,2,1,16.758,0,1,1,False,moving to wp 26 (d=0.51),10,2,2,1.7756,0,0.4102,36,120,B,5108
True,None,38.5,385,0.4083,9,8,9,0,392.0,43.556,43.556,0,0,0,8.258,0,0,0,False,moving to wp 18 (d=0.16),0,0,0,1.8034,0,0.4249,49,120,B,5109
True,None,38.0,380,0.4417,14,13,14,0,622.0,44.429,44.429,0,0,0,11.312,0,0,0,False,moving to wp 23 (d=0.38),0,0,0,2.4562,0,0.4234,53,120,B,5110
True,None,40.6,406,0.45,8,6,8,0,287.0,35.875,35.875,2,2,1,12.916,0,1,1,False,moving to wp 27 (d=0.52),10,2,2,2.1088,0,0.4178,54,120,B,5111
True,None,37.5,375,0.4,20,19,20,0,589.0,29.45,29.45,0,0,0,9.54,0,0,0,False,moving to wp 18 (d=0.29),0,0,0,2.6944,0,0.4349,48,120,B,5112
True,None,55.266,555,0.5333,28,21,28,0,872.0,31.143,31.143,12,12,6,30.436,0,6,6,False,moving to wp 16 (d=0.20),238,12,12,5.0002,0,0.4649,64,120,B,5113
True,None,44.259,443,0.375,13,10,13,0,408.0,31.385,31.385,4,4,2,14.833,0,2,2,False,moving to wp 16 (d=0.29),34,4,4,2.1087,0,0.4248,45,120,B,5114
True,None,39.3,393,0.475,13,11,13,0,385.0,29.615,29.615,2,2,1,14.736,0,1,1,False,moving to wp 21 (d=0.27),8,2,2,2.7745,0,0.4367,57,120,B,5115
True,None,38.0,380,0.475,35,34,35,0,1620.0,46.286,46.286,0,0,0,12.363,0,0,0,False,moving to wp 15 (d=0.43),0,0,0,5.0807,0,0.4076,57,120,B,5116
True,None,61.254,615,0.6083,48,38,48,0,1502.0,31.292,31.292,18,18,9,35.761,0,9,9,False,moving to wp 17 (d=0.29),686,18,18,10.452,0,0.4337,73,120,B,5117
True,None,40.0,400,0.4417,15,13,15,0,570.0,38.0,38.0,2,2,1,17.519,0,1,1,False,moving to wp 19 (d=0.24),24,2,2,2.6179,0,0.4151,53,120,B,5118
True,None,37.9,379,0.4417,11,10,11,0,560.0,50.909,50.909,0,0,0,6.351,0,0,0,False,moving to wp 25 (d=0.14),0,0,0,1.8511,0,0.4746,53,120,B,5119
True,None,37.8,378,0.475,10,9,10,0,374.0,37.4,37.4,0,0,0,10.447,0,0,0,False,moving to wp 13 (d=0.35),0,0,0,2.1341,0,0.4248,57,120,B,5120
True,None,37.3,373,0.4167,10,9,10,0,423.0,42.3,42.3,0,0,0,5.333,0,0,0,False,moving to wp 33 (d=0.56),0,0,0,1.8835,0,0.4399,50,120,B,5121
True,None,39.4,394,0.4083,11,10,11,0,384.0,34.909,34.909,0,0,0,10.591,0,0,0,False,moving to wp 19 (d=0.50),0,0,0,2.0969,0,0.4424,49,120,B,5122
True,None,36.4,364,0.525,15,14,15,0,593.0,39.533,39.533,0,0,0,8.663,0,0,0,False,moving to wp 20 (d=0.39),0,0,0,2.976,0,0.4988,63,120,B,5123
True,None,40.133,402,0.475,25,23,25,0,1006.0,40.24,40.24,2,2,1,19.486,0,1,1,False,moving to wp 22 (d=0.60),8,2,2,3.6054,0,0.4422,57,120,B,5124
True,None,40.9,409,0.475,18,16,18,0,705.0,39.167,39.167,2,2,1,16.827,0,1,1,False,moving to wp 13 (d=0.56),8,2,2,3.0697,0,0.4613,57,120,B,5125
True,None,45.943,460,0.375,13,10,13,0,436.0,33.538,33.538,4,4,2,24.718,0,2,2,False,moving to wp 26 (d=0.54),20,4,4,2.2403,0,0.4392,45,120,B,5126
True,None,48.2,482,0.4917,17,13,17,0,607.0,35.706,35.706,6,6,3,28.477,0,3,3,False,moving to wp 17 (d=0.55),42,6,6,2.9415,0,0.4105,59,120,B,5127
False,Timeout,20.5,1000,0.3083,21,20,21,0,868.0,41.333,41.333,2,2,1,11.01,1,795,1,False,no_path,2,2,0,3.0862,0,17.4467,37,120,B,5128
True,None,41.8,418,0.45,19,17,19,0,717.0,37.737,37.737,2,2,1,20.939,0,1,1,False,moving to wp 22 (d=0.29),34,2,2,3.2905,0,0.461,54,120,B,5129
True,None,81.58,822,0.5167,31,13,31,0,533.0,17.194,17.194,34,34,17,24.3,0,17,17,False,moving to wp 28 (d=0.17),408,34,34,6.8507,0,0.4381,62,120,B,5130
True,None,40.236,403,0.4833,19,17,19,0,729.0,38.368,38.368,2,2,1,23.947,0,1,1,False,moving to wp 16 (d=0.57),30,2,2,3.1153,0,0.4106,58,120,B,5131
True,None,45.522,456,0.45,17,14,17,0,490.0,28.824,28.824,4,4,2,18.656,0,2,2,False,moving to wp 20 (d=0.60),30,4,4,3.2652,0,0.4528,54,120,B,5132
True,None,40.7,407,0.4,19,17,19,0,722.0,38.0,38.0,2,2,1,16.81,0,1,1,False,moving to wp 14 (d=0.54),24,2,2,2.5085,0,0.483,48,120,B,5133
True,None,37.2,372,0.3833,10,9,10,0,456.0,45.6,45.6,0,0,0,9.515,0,0,0,False,moving to wp 17 (d=0.29),0,0,0,1.8215,0,0.4656,46,120,B,5134
True,None,80.63,812,0.4833,56,40,56,0,2048.0,36.571,36.571,30,30,15,60.201,0,15,15,False,moving to wp 24 (d=0.45),982,30,30,9.774,0,0.4932,58,120,B,5135
True,None,36.5,365,0.475,10,9,10,0,367.0,36.7,36.7,0,0,0,4.823,0,0,0,False,moving to wp 17 (d=0.49),0,0,0,2.0353,0,0.4804,57,120,B,5136
True,None,40.1,401,0.3917,20,18,20,0,647.0,32.35,32.35,2,2,1,20.548,0,1,1,False,moving to wp 14 (d=0.50),32,2,2,2.7777,0,0.4037,47,120,B,5137
True,None,41.9,419,0.5333,24,22,24,0,941.0,39.208,39.208,2,2,1,22.747,0,1,1,False,moving to wp 17 (d=0.27),22,2,2,3.557,0,0.4561,64,120,B,5138
True,None,39.6,396,0.3417,13,12,13,0,464.0,35.692,35.692,0,0,0,11.48,0,0,0,False,moving to wp 13 (d=0.29),0,0,0,1.9546,0,0.4423,41,120,B,5139
True,None,40.5,405,0.45,13,11,13,0,501.0,38.538,38.538,2,2,1,16.554,0,1,1,False,moving to wp 14 (d=0.24),14,2,2,2.4222,0,0.4773,54,120,B,5140
True,None,42.0,420,0.475,16,14,16,0,644.0,40.25,40.25,2,2,1,23.161,0,1,1,False,moving to wp 20 (d=0.59),20,2,2,2.6688,0,0.4894,57,120,B,5141
True,None,38.2,382,0.4083,16,15,16,0,494.0,30.875,30.875,0,0,0,12.907,0,0,0,False,moving to wp 14 (d=0.43),0,0,0,2.6625,0,0.4621,49,120,B,5142
True,None,43.5,435,0.4583,29,26,29,0,1111.0,38.31,38.31,4,4,2,30.138,0,2,2,False,moving to wp 26 (d=0.40),88,4,4,4.4324,0,0.4011,55,120,B,5143
True,None,37.9,379,0.4667,12,11,12,0,486.0,40.5,40.5,0,0,0,9.416,0,0,0,False,moving to wp 17 (d=0.47),0,0,0,2.2335,0,0.4821,56,120,B,5144
True,None,37.7,377,0.4417,26,25,26,0,1148.0,44.154,44.154,0,0,0,10.348,0,0,0,False,moving to wp 23 (d=0.46),0,0,0,3.2439,0,0.4473,53,120,B,5145
True,None,42.4,424,0.4417,20,17,20,0,737.0,36.85,36.85,4,4,2,19.817,0,2,2,False,moving to wp 22 (d=0.58),20,4,4,3.3308,0,0.4768,53,120,B,5146
True,None,36.7,367,0.4083,15,14,15,0,625.0,41.667,41.667,0,0,0,10.288,0,0,0,False,moving to wp 22 (d=0.16),0,0,0,2.8414,0,0.4646,49,120,B,5147
True,None,40.9,409,0.4417,13,11,13,0,518.0,39.846,39.846,2,2,1,16.799,0,1,1,False,moving to wp 17 (d=0.19),12,2,2,2.3534,0,0.4814,53,120,B,5148
True,None,42.4,424,0.525,20,18,20,0,780.0,39.0,39.0,2,2,1,19.46,0,1,1,False,moving to wp 13 (d=0.35),34,2,2,3.3151,0,0.4716,63,120,B,5149
True,None,36.1,361,0.425,15,14,15,0,599.0,39.933,39.933,0,0,0,8.47,0,0,0,False,moving to wp 20 (d=0.39),0,0,0,2.6118,0,0.4751,51,120,B,5150
True,None,38.9,389,0.5167,13,12,13,0,466.0,35.846,35.846,0,0,0,6.548,0,0,0,False,moving to wp 16 (d=0.39),0,0,0,2.4971,0,0.4476,62,120,B,5151
True,None,38.0,380,0.4167,7,6,7,0,256.0,36.571,36.571,0,0,0,9.681,0,0,0,False,moving to wp 14 (d=0.42),0,0,0,1.8542,0,0.4307,50,120,B,5152
True,None,66.071,665,0.5,23,12,23,0,566.0,24.609,24.609,20,20,10,20.802,0,10,10,False,moving to wp 18 (d=0.56),190,20,20,3.8569,0,0.4805,60,120,B,5153
True,None,37.9,379,0.4,29,28,29,0,1157.0,39.897,39.897,0,0,0,8.028,0,0,0,False,moving to wp 30 (d=0.25),0,0,0,3.7881,0,0.4067,48,120,B,5154
True,None,38.0,380,0.45,15,14,15,0,696.0,46.4,46.4,0,0,0,12.066,0,0,0,False,moving to wp 25 (d=0.55),0,0,0,2.5115,0,0.4482,54,120,B,5155
True,None,47.3,473,0.4917,29,26,29,0,1202.0,41.448,41.448,4,4,2,28.793,0,2,2,False,moving to wp 23 (d=0.57),42,4,4,3.8779,0,0.4313,59,120,B,5156
True,None,43.2,432,0.3917,20,18,20,0,768.0,38.4,38.4,2,2,1,14.807,0,1,1,False,moving to wp 18 (d=0.57),8,2,2,2.8357,0,0.4667,47,120,B,5157
True,None,40.7,407,0.5417,20,18,20,0,635.0,31.75,31.75,2,2,1,17.884,0,1,1,False,moving to wp 21 (d=0.20),10,2,2,3.4813,0,0.4707,65,120,B,5158
True,None,64.931,653,0.4917,30,20,30,0,791.0,26.367,26.367,18,18,9,45.514,0,9,9,False,moving to wp 20 (d=0.34),280,18,18,5.3043,0,0.4218,59,120,B,5159
True,None,37.3,373,0.4417,10,9,10,0,399.0,39.9,39.9,0,0,0,6.249,0,0,0,False,moving to wp 18 (d=0.48),0,0,0,2.2739,0,0.4494,53,120,B,5160
True,None,44.416,445,0.3833,12,9,12,0,383.0,31.917,31.917,4,4,2,12.971,0,2,2,False,moving to wp 19 (d=0.55),42,4,4,2.1084,0,0.4505,46,120,B,5161
True,None,40.0,400,0.4,10,9,10,0,454.0,45.4,45.4,0,0,0,9.36,0,0,0,False,moving to wp 18 (d=0.17),0,0,0,1.9399,0,0.4353,48,120,B,5162
True,None,47.432,475,0.4333,21,17,21,0,719.0,34.238,34.238,6,6,3,29.841,0,3,3,False,moving to wp 26 (d=0.15),86,6,6,3.4169,0,0.4744,52,120,B,5163
True,None,40.2,402,0.3417,18,16,18,0,684.0,38.0,38.0,2,2,1,17.486,0,1,1,False,moving to wp 29 (d=0.36),4,2,2,2.5783,0,0.4564,41,120,B,5164
True,None,42.0,420,0.4,18,16,18,0,661.0,36.722,36.722,2,2,1,14.939,0,1,1,False,moving to wp 13 (d=0.53),28,2,2,2.4143,0,0.4323,48,120,B,5165
True,None,42.5,425,0.45,25,23,25,0,949.0,37.96,37.96,2,2,1,24.724,0,1,1,False,moving to wp 16 (d=0.26),36,2,2,3.5027,0,0.4058,54,120,B,5166
True,None,46.017,461,0.475,25,22,25,0,804.0,32.16,32.16,4,4,2,21.072,0,2,2,False,moving to wp 18 (d=0.35),46,4,4,3.8106,0,0.4599,57,120,B,5167
True,None,36.8,368,0.4333,8,7,8,0,332.0,41.5,41.5,0,0,0,6.416,0,0,0,False,moving to wp 20 (d=0.44),0,0,0,1.9333,0,0.4547,52,120,B,5168
True,None,39.6,396,0.3583,13,12,13,0,673.0,51.769,51.769,0,0,0,10.49,0,0,0,False,moving to wp 36 (d=0.54),0,0,0,1.8569,0,0.4762,43,120,B,5169
True,None,36.3,363,0.3917,4,3,4,0,186.0,46.5,46.5,0,0,0,3.852,0,0,0,False,moving to wp 21 (d=0.11),0,0,0,1.4398,0,0.4498,47,120,B,5170
True,None,37.6,376,0.375,5,4,5,0,249.0,49.8,49.8,0,0,0,3.792,0,0,0,False,moving to wp 26 (d=0.33),0,0,0,1.5167,0,0.4565,45,120,B,5171
True,None,42.922,430,0.4833,23,20,23,0,754.0,32.783,32.783,4,4,2,17.734,0,2,2,False,moving to wp 15 (d=0.48),50,4,4,3.4857,0,0.4708,58,120,B,5172
True,None,48.384,486,0.4333,26,21,26,0,820.0,31.538,31.538,8,8,4,25.285,0,4,4,False,moving to wp 15 (d=0.48),154,8,8,3.3281,0,0.4606,52,120,B,5173
True,None,46.5,465,0.4083,16,13,16,0,522.0,32.625,32.625,4,4,2,25.661,0,2,2,False,moving to wp 19 (d=0.45),30,4,4,2.6101,0,0.4605,49,120,B,5174
True,None,37.6,376,0.375,8,7,8,0,292.0,36.5,36.5,0,0,0,5.709,0,0,0,False,moving to wp 23 (d=0.64),0,0,0,1.756,0,0.468,45,120,B,5175
True,None,36.9,369,0.4,8,7,8,0,337.0,42.125,42.125,0,0,0,9.568,0,0,0,False,moving to wp 16 (d=0.37),0,0,0,1.7072,0,0.4947,48,120,B,5176
True,None,42.2,422,0.4333,37,35,37,0,862.0,23.297,23.297,2,2,1,19.529,0,1,1,False,moving to wp 14 (d=0.49),70,2,2,4.2869,0,0.4064,52,120,B,5177
True,None,36.2,362,0.3417,7,6,7,0,293.0,41.857,41.857,0,0,0,5.639,0,0,0,False,moving to wp 16 (d=0.51),0,0,0,1.4489,0,0.4249,41,120,B,5178
False,Timeout,98.946,1000,0.5917,39,11,39,0,515.0,13.205,13.205,54,54,27,51.878,0,27,27,False,moving to wp 39 (d=0.56),958,54,54,8.6605,0,6.2506,71,120,B,5179
True,None,39.0,390,0.4167,8,7,8,0,389.0,48.625,48.625,0,0,0,5.734,0,0,0,False,moving to wp 21 (d=0.40),0,0,0,1.7084,0,0.4064,50,120,B,5180
True,None,40.4,404,0.4583,8,6,8,0,234.0,29.25,29.25,2,2,1,13.851,0,1,1,False,moving to wp 21 (d=0.36),12,2,2,2.208,0,0.456,55,120,B,5181
True,None,55.921,560,0.525,29,24,29,0,984.0,33.931,33.931,8,8,4,37.801,0,4,4,False,moving to wp 15 (d=0.53),66,8,8,4.7489,0,0.462,63,120,B,5182
True,None,52.12,522,0.4,32,27,32,0,1149.0,35.906,35.906,8,8,4,34.163,0,4,4,False,moving to wp 17 (d=0.53),162,8,8,4.1111,0,0.4463,48,120,B,5183
True,None,46.516,466,0.4333,12,8,12,0,468.0,39.0,39.0,6,6,3,22.8,0,3,3,False,moving to wp 20 (d=0.24),40,6,6,2.0825,0,0.4455,52,120,B,5184
True,None,44.4,444,0.4833,35,33,35,0,1500.0,42.857,42.857,2,2,1,24.888,0,1,1,False,moving to wp 19 (d=0.50),44,2,2,4.0835,0,0.4888,58,120,B,5185
True,None,38.1,381,0.3667,8,7,8,0,397.0,49.625,49.625,0,0,0,7.257,0,0,0,False,moving to wp 40 (d=0.34),0,0,0,1.4876,0,0.4897,44,120,B,5186
False,Timeout,97.513,1000,0.3833,68,23,68,0,1066.0,15.676,15.676,88,88,44,83.514,0,56,32,False,moving to wp 0 (d=0.48),3094,88,88,12.6503,0,16.3991,46,120,B,5187
True,None,44.867,449,0.425,11,7,11,0,407.0,37.0,37.0,6,6,3,21.68,0,3,3,False,moving to wp 17 (d=0.59),52,6,6,2.1559,0,0.4229,51,120,B,5188
True,None,38.3,383,0.5417,12,11,12,0,444.0,37.0,37.0,0,0,0,10.481,0,0,0,False,moving to wp 20 (d=0.44),0,0,0,2.8994,0,0.4238,65,120,B,5189
True,None,42.683,427,0.4,7,5,7,0,286.0,40.857,40.857,2,2,1,13.715,0,1,1,False,moving to wp 29 (d=0.48),8,2,2,1.8804,0,0.4802,48,120,B,5190
True,None,61.298,615,0.4417,43,34,43,0,1268.0,29.488,29.488,16,16,8,43.673,0,8,8,False,moving to wp 16 (d=0.61),178,16,16,5.9522,0,0.428,53,120,B,5191
True,None,38.6,386,0.4083,25,24,25,0,1032.0,41.28,41.28,0,0,0,12.325,0,0,0,False,moving to wp 13 (d=0.12),0,0,0,2.4503,0,0.4267,49,120,B,5192
True,None,47.867,480,0.4417,35,31,35,0,935.0,26.714,26.714,6,6,3,18.613,0,3,3,False,moving to wp 18 (d=0.52),168,6,6,4.7217,0,0.4439,53,120,B,5193
True,None,43.867,439,0.4083,8,5,8,0,265.0,33.125,33.125,4,4,2,15.744,0,2,2,False,moving to wp 17 (d=0.18),22,4,4,1.8231,0,0.4236,49,120,B,5194
True,None,44.32,444,0.475,13,9,13,0,465.0,35.769,35.769,6,6,3,17.479,0,3,3,False,moving to wp 27 (d=0.41),42,6,6,2.4412,0,0.4014,57,120,B,5195
True,None,36.6,366,0.3833,20,19,20,0,695.0,34.75,34.75,0,0,0,11.049,0,0,0,False,moving to wp 16 (d=0.56),0,0,0,2.6334,0,0.4914,46,120,B,5196
True,None,39.6,396,0.4917,21,20,21,0,763.0,36.333,36.333,0,0,0,16.687,0,0,0,False,moving to wp 18 (d=0.12),0,0,0,2.9436,0,0.4902,59,120,B,5197
True,None,42.5,425,0.425,14,12,14,0,405.0,28.929,28.929,2,2,1,15.948,0,1,1,False,moving to wp 19 (d=0.33),4,2,2,2.393,0,0.4017,51,120,B,5198
True,None,59.804,600,0.5083,27,19,27,0,878.0,32.519,32.519,14,14,7,35.735,0,7,7,False,moving to wp 29 (d=0.28),166,14,14,4.3575,0,0.4521,61,120,B,5199
True,None,37.9,379,0.375,26,25,26,0,711.0,27.346,27.346,0,0,0,2.926,0,0,0,False,moving to wp 21 (d=0.52),0,0,0,3.3445,0,0.4979,45,120,B,5200
True,None,38.2,382,0.425,31,30,31,0,1244.0,40.129,40.129,0,0,0,13.984,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,3.6156,0,0.4918,51,120,B,5201
True,None,40.2,402,0.525,15,13,15,0,530.0,35.333,35.333,2,2,1,22.17,0,1,1,False,moving to wp 17 (d=0.57),22,2,2,2.7858,0,0.4172,63,120,B,5202
True,None,39.9,399,0.45,17,16,17,0,631.0,37.118,37.118,0,0,0,12.275,0,0,0,False,moving to wp 16 (d=0.29),0,0,0,2.8003,0,0.4534,54,120,B,5203
True,None,36.3,363,0.3667,7,6,7,0,243.0,34.714,34.714,0,0,0,4.383,0,0,0,False,moving to wp 22 (d=0.52),0,0,0,1.5385,0,0.4155,44,120,B,5204
True,None,36.8,368,0.5,8,7,8,0,356.0,44.5,44.5,0,0,0,5.673,0,0,0,False,moving to wp 22 (d=0.20),0,0,0,1.8473,0,0.4017,60,120,B,5205
True,None,42.8,428,0.4417,27,25,27,0,846.0,31.333,31.333,2,2,1,16.595,0,1,1,False,moving to wp 20 (d=0.46),14,2,2,3.6463,0,0.4883,53,120,B,5206
True,None,49.305,495,0.45,18,12,18,0,641.0,35.611,35.611,10,10,5,23.544,0,5,5,False,moving to wp 18 (d=0.48),102,10,10,2.7018,0,0.408,54,120,B,5207
True,None,35.3,353,0.325,10,9,10,0,404.0,40.4,40.4,0,0,0,8.47,0,0,0,False,moving to wp 19 (d=0.55),0,0,0,1.6453,0,0.4541,39,120,B,5208
True,None,55.28,553,0.4833,41,35,41,0,1399.0,34.122,34.122,10,10,5,42.898,0,5,5,False,moving to wp 13 (d=0.30),272,10,10,5.2284,0,0.4658,58,120,B,5209
True,None,37.2,372,0.4667,8,7,8,0,391.0,48.875,48.875,0,0,0,4.74,0,0,0,False,moving to wp 23 (d=0.58),0,0,0,1.6984,0,0.4804,56,120,B,5210
True,None,37.1,371,0.3667,7,6,7,0,316.0,45.143,45.143,0,0,0,6.664,0,0,0,False,moving to wp 20 (d=0.43),0,0,0,1.6077,0,0.4241,44,120,B,5211
True,None,36.3,363,0.4167,6,5,6,0,262.0,43.667,43.667,0,0,0,6.583,0,0,0,False,moving to wp 19 (d=0.45),0,0,0,1.7365,0,0.4609,50,120,B,5212
True,None,37.1,371,0.3917,33,32,33,0,1572.0,47.636,47.636,0,0,0,9.053,0,0,0,False,moving to wp 24 (d=0.25),0,0,0,2.9562,0,0.4078,47,120,B,5213
True,None,37.9,379,0.3833,11,10,11,0,449.0,40.818,40.818,0,0,0,5.712,0,0,0,False,moving to wp 30 (d=0.57),0,0,0,2.0473,0,0.4565,46,120,B,5214
True,None,41.6,416,0.3833,9,7,9,0,323.0,35.889,35.889,2,2,1,15.731,0,1,1,False,moving to wp 15 (d=0.54),16,2,2,1.7588,0,0.443,46,120,B,5215
True,None,37.2,372,0.3917,8,7,8,0,365.0,45.625,45.625,0,0,0,7.58,0,0,0,False,moving to wp 15 (d=0.32),0,0,0,1.6619,0,0.4075,47,120,B,5216
True,None,40.1,401,0.4583,9,7,9,0,294.0,32.667,32.667,2,2,1,19.509,0,1,1,False,moving to wp 16 (d=0.51),6,2,2,2.2899,0,0.4529,55,120,B,5217
True,None,39.7,397,0.45,20,19,20,0,698.0,34.9,34.9,0,0,0,13.082,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,3.3345,0,0.474,54,120,B,5218
True,None,36.6,366,0.375,18,17,18,0,719.0,39.944,39.944,0,0,0,9.505,0,0,0,False,moving to wp 14 (d=0.34),0,0,0,2.5117,0,0.4093,45,120,B,5219
True,None,52.049,521,0.4083,18,13,18,0,605.0,33.611,33.611,8,8,4,30.464,0,4,4,False,moving to wp 29 (d=0.11),58,8,8,2.9232,0,0.4484,49,120,B,5220
True,None,56.64,569,0.525,18,10,18,0,473.0,26.278,26.278,14,14,7,24.491,0,7,7,False,moving to wp 12 (d=0.27),132,14,14,3.0248,0,0.4672,63,120,B,5221
True,None,44.543,446,0.4,16,13,16,0,737.0,46.062,46.062,4,4,2,19.207,0,2,2,False,moving to wp 35 (d=0.58),42,4,4,2.4306,0,0.405,48,120,B,5222
True,None,49.108,492,0.5083,15,11,15,0,432.0,28.8,28.8,6,6,3,22.428,0,3,3,False,moving to wp 20 (d=0.57),22,6,6,2.9607,0,0.4073,61,120,B,5223
True,None,38.8,388,0.425,17,16,17,0,788.0,46.353,46.353,0,0,0,8.968,0,0,0,False,moving to wp 20 (d=0.49),0,0,0,2.2525,0,0.492,51,120,B,5224
True,None,40.5,405,0.35,18,16,18,0,798.0,44.333,44.333,2,2,1,20.016,0,1,1,False,moving to wp 15 (d=0.11),34,2,2,2.3023,0,0.4984,42,120,B,5225
True,None,37.8,378,0.4333,10,9,10,0,377.0,37.7,37.7,0,0,0,6.606,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,2.1216,0,0.4797,52,120,B,5226
True,None,41.5,415,0.4167,20,18,20,0,679.0,33.95,33.95,2,2,1,19.835,0,1,1,False,moving to wp 19 (d=0.61),4,2,2,3.2025,0,0.4616,50,120,B,5227
True,None,54.525,548,0.475,23,16,23,0,723.0,31.435,31.435,12,12,6,33.763,0,6,6,False,moving to wp 14 (d=0.63),180,12,12,3.6919,0,0.489,57,120,B,5228
True,None,56.619,569,0.45,17,9,17,0,414.0,24.353,24.353,14,14,7,20.636,0,7,7,False,moving to wp 38 (d=0.27),70,14,14,3.2723,0,0.4975,54,120,B,5229
True,None,42.014,421,0.4917,12,9,12,0,454.0,37.833,37.833,4,4,2,12.978,0,2,2,False,moving to wp 27 (d=0.12),22,4,4,2.6877,0,0.4675,59,120,B,5230
True,None,61.339,615,0.4583,39,30,39,0,1040.0,26.667,26.667,16,16,8,48.158,0,8,8,False,moving to wp 17 (d=0.42),424,16,16,5.7866,0,0.4667,55,120,B,5231
True,None,38.5,385,0.4667,10,9,10,0,433.0,43.3,43.3,0,0,0,11.138,0,0,0,False,moving to wp 20 (d=0.42),0,0,0,2.1725,0,0.4401,56,120,B,5232
True,None,38.0,380,0.4,10,9,10,0,473.0,47.3,47.3,0,0,0,7.518,0,0,0,False,moving to wp 31 (d=0.54),0,0,0,2.027,0,0.4152,48,120,B,5233
True,None,38.2,382,0.4083,8,7,8,0,374.0,46.75,46.75,0,0,0,10.256,0,0,0,False,moving to wp 30 (d=0.41),0,0,0,1.8818,0,0.4688,49,120,B,5234
True,None,56.578,568,0.425,29,22,29,0,1032.0,35.586,35.586,12,12,6,31.892,0,6,6,False,moving to wp 21 (d=0.29),126,12,12,3.4751,0,0.4174,51,120,B,5235
True,None,49.333,495,0.5083,29,24,29,0,1143.0,39.414,39.414,8,8,4,33.032,0,4,4,False,moving to wp 25 (d=0.35),146,8,8,4.4842,0,0.4521,61,120,B,5236
True,None,37.4,374,0.4333,11,10,11,0,440.0,40.0,40.0,0,0,0,7.615,0,0,0,False,moving to wp 20 (d=0.24),0,0,0,2.1293,0,0.4879,52,120,B,5237
False,Timeout,98.676,1000,0.375,49,13,49,0,715.0,14.592,14.592,70,70,35,80.63,0,35,35,False,moving to wp 8 (d=0.50),1616,70,70,8.1624,0,24.6979,45,120,B,5238
True,None,51.2,512,0.5167,34,30,34,0,1386.0,40.765,40.765,6,6,3,34.737,0,3,3,False,moving to wp 28 (d=0.55),50,6,6,4.866,0,0.4716,62,120,B,5239
True,None,38.7,387,0.425,14,13,14,0,574.0,41.0,41.0,0,0,0,12.958,0,0,0,False,moving to wp 22 (d=0.41),0,0,0,2.3406,0,0.4927,51,120,B,5240
True,None,36.4,364,0.3833,14,13,14,0,569.0,40.643,40.643,0,0,0,7.33,0,0,0,False,moving to wp 14 (d=0.33),0,0,0,2.2715,0,0.4774,46,120,B,5241
