Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,41.64,417,0.5875,7,5,7,0,258.0,36.857,36.857,1,1,1,13.824,0,1,1,False,moving to wp 17 (d=0.18),3,1,1,2.0122,0,0.4394,47,80,A,5445
True,None,39.0,390,0.6,9,8,9,1,419.0,46.556,52.375,1,1,1,10.205,0,0,0,False,moving to wp 22 (d=0.21),7,1,1,2.3462,0,0.4482,48,80,A,5446
True,None,38.0,380,0.5125,7,6,7,0,273.0,39.0,39.0,0,0,0,7.678,0,0,0,False,moving to wp 16 (d=0.19),0,0,0,1.7461,0,0.4679,41,80,A,5447
True,None,41.6,416,0.375,6,4,6,0,280.0,46.667,46.667,1,1,1,13.412,0,1,1,False,moving to wp 36 (d=0.58),4,1,1,1.232,0,0.4803,30,80,A,5448
True,None,43.319,434,0.45,10,7,10,8,423.0,42.3,211.5,10,10,10,16.511,0,2,2,False,moving to wp 35 (d=0.51),38,10,10,2.1546,0,0.4114,36,80,A,5449
True,None,37.6,376,0.45,7,6,7,1,295.0,42.143,49.167,1,1,1,6.822,0,0,0,False,moving to wp 19 (d=0.21),5,1,1,1.961,0,0.4012,36,80,A,5450
True,None,42.983,430,0.4875,10,8,10,2,403.0,40.3,50.375,3,3,3,18.531,0,1,1,False,moving to wp 17 (d=0.18),14,3,3,2.0878,0,0.4236,39,80,A,5451
True,None,48.983,490,0.4375,14,10,14,3,485.0,34.643,44.091,6,6,6,23.729,0,3,3,False,moving to wp 24 (d=0.11),43,6,6,2.3017,0,0.4335,35,80,A,5452
True,None,37.2,372,0.35,7,6,7,0,278.0,39.714,39.714,0,0,0,9.326,0,0,0,False,moving to wp 24 (d=0.23),0,0,0,1.3707,0,0.4697,28,80,A,5453
True,None,37.7,377,0.5,8,7,8,0,331.0,41.375,41.375,0,0,0,7.632,0,0,0,False,moving to wp 16 (d=0.19),0,0,0,1.9229,0,0.4712,40,80,A,5454
True,None,36.1,361,0.5375,6,5,6,0,219.0,36.5,36.5,0,0,0,7.257,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,1.8473,0,0.4346,43,80,A,5455
True,None,38.1,381,0.35,4,3,4,0,158.0,39.5,39.5,0,0,0,5.068,0,0,0,False,moving to wp 21 (d=0.49),0,0,0,1.135,0,0.4568,28,80,A,5456
True,None,38.8,388,0.45,6,5,6,0,228.0,38.0,38.0,0,0,0,6.709,0,0,0,False,moving to wp 26 (d=0.59),0,0,0,1.6978,0,0.4632,36,80,A,5457
True,None,41.9,419,0.425,10,8,10,2,390.0,39.0,48.75,3,3,3,17.432,0,1,1,False,moving to wp 20 (d=0.42),24,3,3,1.9993,0,0.438,34,80,A,5458
True,None,38.7,387,0.35,5,4,5,0,232.0,46.4,46.4,0,0,0,7.651,0,0,0,False,moving to wp 23 (d=0.58),0,0,0,1.2061,0,0.4756,28,80,A,5459
True,None,38.4,384,0.45,10,9,10,0,419.0,41.9,41.9,0,0,0,7.637,0,0,0,False,moving to wp 19 (d=0.25),0,0,0,1.6532,0,0.4629,36,80,A,5460
True,None,37.6,376,0.425,8,7,8,0,356.0,44.5,44.5,0,0,0,7.78,0,0,0,False,moving to wp 24 (d=0.17),0,0,0,1.9015,0,0.4741,34,80,A,5461
True,None,44.53,446,0.4375,13,9,13,2,397.0,30.538,36.091,5,5,5,20.43,0,3,3,False,moving to wp 15 (d=0.18),41,5,5,2.324,0,0.4518,35,80,A,5462
True,None,39.7,397,0.55,9,8,9,1,364.0,40.444,45.5,1,1,1,10.429,0,0,0,False,moving to wp 23 (d=0.47),4,1,1,2.1994,0,0.4287,44,80,A,5463
True,None,46.217,463,0.475,11,8,11,2,428.0,38.909,47.556,4,4,4,22.713,0,2,2,False,moving to wp 20 (d=0.44),18,4,4,2.0309,0,0.4114,38,80,A,5464
True,None,47.954,481,0.55,15,11,15,2,480.0,32.0,36.923,5,5,5,23.079,0,3,3,False,moving to wp 23 (d=0.38),24,5,5,3.5044,0,0.4766,44,80,A,5465
True,None,38.2,382,0.4625,13,12,13,1,467.0,35.923,38.917,1,1,1,10.926,0,0,0,False,moving to wp 15 (d=0.31),7,1,1,2.3507,0,0.4571,37,80,A,5466
True,None,37.4,374,0.575,9,8,9,1,360.0,40.0,45.0,1,1,1,11.3,0,0,0,False,moving to wp 15 (d=0.42),8,1,1,2.3086,0,0.4561,46,80,A,5467
True,None,51.682,518,0.5125,12,7,12,4,391.0,32.583,48.875,8,8,8,19.053,0,4,4,False,moving to wp 14 (d=0.42),33,8,8,2.3372,0,0.4635,41,80,A,5468
True,None,36.4,364,0.3125,5,4,5,0,186.0,37.2,37.2,0,0,0,8.084,0,0,0,False,moving to wp 18 (d=0.56),0,0,0,1.0121,0,0.4885,25,80,A,5469
True,None,43.389,434,0.425,10,7,10,1,429.0,42.9,47.667,3,3,3,19.032,0,2,2,False,moving to wp 42 (d=0.58),13,3,3,1.723,0,0.4096,34,80,A,5470
True,None,39.5,395,0.4125,11,10,11,1,455.0,41.364,45.5,1,1,1,15.605,0,0,0,False,moving to wp 23 (d=0.39),1,1,1,2.0213,0,0.4596,33,80,A,5471
True,None,52.03,522,0.4125,12,6,12,6,269.0,22.417,44.833,11,11,11,18.789,0,5,5,False,moving to wp 17 (d=0.59),55,11,11,2.2191,0,0.475,33,80,A,5472
True,None,39.8,398,0.4375,10,9,10,0,399.0,39.9,39.9,0,0,0,10.256,0,0,0,False,moving to wp 24 (d=0.32),0,0,0,2.1719,0,0.4504,35,80,A,5473
True,None,40.1,401,0.35,8,7,8,0,374.0,46.75,46.75,0,0,0,11.1,0,0,0,False,moving to wp 21 (d=0.31),0,0,0,1.4384,0,0.4727,28,80,A,5474
True,None,41.7,417,0.4625,14,13,14,0,614.0,43.857,43.857,0,0,0,19.192,0,0,0,False,moving to wp 16 (d=0.31),0,0,0,2.8847,0,0.4724,37,80,A,5475
True,None,36.4,364,0.375,7,6,7,0,261.0,37.286,37.286,0,0,0,7.543,0,0,0,False,moving to wp 14 (d=0.54),0,0,0,1.3613,0,0.4049,30,80,A,5476
True,None,38.1,381,0.4,8,7,8,1,403.0,50.375,57.571,1,1,1,8.626,0,0,0,False,moving to wp 34 (d=0.19),3,1,1,1.6899,0,0.4986,32,80,A,5477
True,None,51.431,516,0.425,16,11,16,2,562.0,35.125,40.143,6,6,6,23.731,0,4,4,False,moving to wp 19 (d=0.45),42,6,6,2.9856,0,0.4218,34,80,A,5478
True,None,39.7,397,0.4,11,10,11,0,439.0,39.909,39.909,0,0,0,14.813,0,0,0,False,moving to wp 16 (d=0.50),0,0,0,1.7763,0,0.4064,32,80,A,5479
True,None,36.4,364,0.4375,1,0,1,0,64.0,64.0,64.0,0,0,0,0.0,0,0,0,False,moving to wp 62 (d=0.45),0,0,0,0.9507,0,0.4051,35,80,A,5480
True,None,38.6,386,0.4875,9,8,9,0,422.0,46.889,46.889,0,0,0,12.776,0,0,0,False,moving to wp 15 (d=0.12),0,0,0,1.7505,0,0.4989,39,80,A,5481
True,None,47.195,473,0.4875,15,11,15,1,447.0,29.8,31.929,4,4,4,16.734,0,3,3,False,moving to wp 22 (d=0.16),25,4,4,3.1035,0,0.4082,39,80,A,5482
True,None,51.492,516,0.425,14,9,14,3,472.0,33.714,42.909,7,7,7,26.387,0,4,4,False,moving to wp 25 (d=0.26),57,7,7,2.5874,0,0.495,34,80,A,5483
True,None,36.2,362,0.475,5,4,5,0,193.0,38.6,38.6,0,0,0,4.819,0,0,0,False,moving to wp 14 (d=0.10),0,0,0,1.4405,0,0.4403,38,80,A,5484
True,None,38.6,386,0.425,8,7,8,0,404.0,50.5,50.5,0,0,0,6.594,0,0,0,False,moving to wp 26 (d=0.44),0,0,0,1.6192,0,0.451,34,80,A,5485
True,None,41.9,419,0.4875,8,6,8,2,280.0,35.0,46.667,3,3,3,14.041,0,1,1,False,moving to wp 20 (d=0.18),9,3,3,2.1944,0,0.4592,39,80,A,5486
True,None,43.6,436,0.4625,11,9,11,3,411.0,37.364,51.375,4,4,4,17.892,0,1,1,False,moving to wp 25 (d=0.63),9,4,4,2.2639,0,0.4517,37,80,A,5487
True,None,38.6,386,0.375,9,8,9,0,352.0,39.111,39.111,0,0,0,12.265,0,0,0,False,moving to wp 21 (d=0.36),0,0,0,1.5838,0,0.452,30,80,A,5488
True,None,39.4,394,0.475,12,11,12,0,503.0,41.917,41.917,0,0,0,11.857,0,0,0,False,moving to wp 18 (d=0.48),0,0,0,2.0066,0,0.4856,38,80,A,5489
True,None,37.1,371,0.4375,8,7,8,0,361.0,45.125,45.125,0,0,0,8.421,0,0,0,False,moving to wp 17 (d=0.28),0,0,0,1.533,0,0.4167,35,80,A,5490
True,None,36.7,367,0.3875,8,7,8,0,355.0,44.375,44.375,0,0,0,8.612,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,1.4561,0,0.4325,31,80,A,5491
True,None,46.3,463,0.4875,13,10,13,2,531.0,40.846,48.273,4,4,4,31.611,0,2,2,False,moving to wp 28 (d=0.49),36,4,4,2.9687,0,0.4168,39,80,A,5492
True,None,54.752,549,0.3625,15,9,15,11,524.0,34.933,131.0,16,16,16,34.179,0,5,5,False,moving to wp 24 (d=0.37),100,16,16,3.1457,0,0.4088,29,80,A,5493
True,None,44.317,444,0.425,10,7,10,1,366.0,36.6,40.667,3,3,3,16.698,0,2,2,False,moving to wp 16 (d=0.30),19,3,3,2.0221,0,0.4207,34,80,A,5494
True,None,37.6,376,0.5375,7,6,7,0,235.0,33.571,33.571,0,0,0,7.514,0,0,0,False,moving to wp 13 (d=0.52),0,0,0,2.1343,0,0.4171,43,80,A,5495
True,None,37.6,376,0.4625,7,6,7,0,295.0,42.143,42.143,0,0,0,6.677,0,0,0,False,moving to wp 25 (d=0.34),0,0,0,1.5632,0,0.4587,37,80,A,5496
True,None,40.5,405,0.425,9,8,9,2,352.0,39.111,50.286,2,2,2,11.911,0,0,0,False,moving to wp 25 (d=0.49),7,2,2,1.9791,0,0.4558,34,80,A,5497
True,None,39.4,394,0.4,12,11,12,1,447.0,37.25,40.636,1,1,1,12.089,0,0,0,False,moving to wp 20 (d=0.34),3,1,1,2.0236,0,0.4919,32,80,A,5498
True,None,46.42,465,0.425,13,10,13,2,532.0,40.923,48.364,4,4,4,26.039,0,2,2,False,moving to wp 26 (d=0.53),28,4,4,2.0878,0,0.487,34,80,A,5499
True,None,37.7,377,0.4333,3,2,3,0,126.0,42.0,42.0,0,0,0,1.878,0,0,0,False,moving to wp 19 (d=0.56),0,0,0,1.7197,0,0.4547,52,120,B,5000
True,None,41.3,413,0.5,13,11,13,1,550.0,42.308,45.833,2,2,2,16.221,0,1,1,False,moving to wp 19 (d=0.36),12,2,2,3.7027,0,0.4405,60,120,B,5001
True,None,41.017,411,0.4583,10,8,10,3,377.0,37.7,53.857,4,4,4,14.95,0,1,1,False,moving to wp 26 (d=0.32),14,4,4,3.055,0,0.4189,55,120,B,5002
True,None,42.9,429,0.45,12,10,12,1,462.0,38.5,42.0,2,2,2,18.471,0,1,1,False,moving to wp 15 (d=0.18),10,2,2,3.1826,0,0.4889,54,120,B,5003
True,None,38.5,385,0.4167,12,11,12,1,509.0,42.417,46.273,1,1,1,10.404,0,0,0,False,moving to wp 16 (d=0.52),3,1,1,3.147,0,0.421,50,120,B,5004
True,None,52.639,527,0.5167,16,10,16,6,557.0,34.812,55.7,11,11,11,25.102,0,5,5,False,moving to wp 12 (d=0.48),90,11,11,4.3119,0,0.4828,62,120,B,5005
True,None,37.8,378,0.4583,10,9,10,0,414.0,41.4,41.4,0,0,0,10.205,0,0,0,False,moving to wp 19 (d=0.53),0,0,0,2.8278,0,0.4298,55,120,B,5006
True,None,39.2,392,0.4417,8,7,8,1,338.0,42.25,48.286,1,1,1,10.477,0,0,0,False,moving to wp 13 (d=0.56),4,1,1,2.6085,0,0.4566,53,120,B,5007
True,None,37.6,376,0.4167,6,5,6,0,299.0,49.833,49.833,0,0,0,5.643,0,0,0,False,moving to wp 21 (d=0.21),0,0,0,1.8676,0,0.4986,50,120,B,5008
True,None,46.614,467,0.4917,12,8,12,3,397.0,33.083,44.111,6,6,6,18.59,0,3,3,False,moving to wp 26 (d=0.52),30,6,6,3.855,0,0.4946,59,120,B,5009
True,None,37.9,379,0.35,6,5,6,0,242.0,40.333,40.333,0,0,0,3.789,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,2.081,0,0.477,42,120,B,5010
True,None,64.963,652,0.4833,21,11,21,11,534.0,25.429,53.4,20,20,20,45.155,0,9,9,False,moving to wp 22 (d=0.14),269,20,20,5.6563,0,0.4186,58,120,B,5011
True,None,46.127,462,0.5167,17,13,17,2,657.0,38.647,43.8,5,5,5,21.236,0,3,3,False,moving to wp 17 (d=0.19),26,5,5,4.3499,0,0.45,62,120,B,5012
True,None,41.944,421,0.4167,10,7,10,3,346.0,34.6,49.429,5,5,5,13.89,0,2,2,False,moving to wp 25 (d=0.46),17,5,5,2.7067,0,0.4046,50,120,B,5013
True,None,49.032,492,0.45,10,5,10,5,251.0,25.1,50.2,9,9,9,17.458,0,4,4,False,moving to wp 24 (d=0.67),39,9,9,3.3511,0,0.4981,54,120,B,5014
True,None,42.4,424,0.375,9,7,9,2,369.0,41.0,52.714,3,3,3,14.528,0,1,1,False,moving to wp 30 (d=0.52),9,3,3,2.4692,0,0.4181,45,120,B,5015
True,None,36.9,369,0.425,10,9,10,1,483.0,48.3,53.667,1,1,1,8.509,0,0,0,False,moving to wp 32 (d=0.33),2,1,1,2.5931,0,0.4379,51,120,B,5016
True,None,39.1,391,0.5667,8,7,8,1,362.0,45.25,51.714,1,1,1,7.744,0,0,0,False,moving to wp 18 (d=0.15),4,1,1,2.918,0,0.4542,68,120,B,5017
True,None,38.5,385,0.3583,5,4,5,1,200.0,40.0,50.0,1,1,1,4.785,0,0,0,False,moving to wp 27 (d=0.28),1,1,1,1.9742,0,0.4768,43,120,B,5018
True,None,39.683,397,0.475,9,7,9,1,347.0,38.556,43.375,2,2,2,14.007,0,1,1,False,moving to wp 15 (d=0.54),12,2,2,2.5677,0,0.4423,57,120,B,5019
True,None,38.6,386,0.3833,10,9,10,0,360.0,36.0,36.0,0,0,0,9.562,0,0,0,False,moving to wp 15 (d=0.18),0,0,0,2.4584,0,0.4894,46,120,B,5020
True,None,47.451,475,0.4917,16,12,16,8,545.0,34.062,68.125,11,11,11,24.589,0,3,3,False,moving to wp 17 (d=0.17),118,11,11,4.7463,0,0.4716,59,120,B,5021
True,None,50.947,510,0.525,15,11,15,4,466.0,31.067,42.364,7,7,7,30.501,0,3,3,False,moving to wp 19 (d=0.33),44,7,7,4.2946,0,0.4829,63,120,B,5022
True,None,36.5,365,0.45,9,8,9,0,370.0,41.111,41.111,0,0,0,6.635,0,0,0,False,moving to wp 16 (d=0.41),0,0,0,2.6517,0,0.4957,54,120,B,5023
True,None,38.6,386,0.425,6,5,6,1,304.0,50.667,60.8,1,1,1,7.305,0,0,0,False,moving to wp 28 (d=0.51),3,1,1,2.2912,0,0.4648,51,120,B,5024
True,None,36.8,368,0.475,8,7,8,1,307.0,38.375,43.857,1,1,1,6.796,0,0,0,False,moving to wp 22 (d=0.45),2,1,1,2.9082,0,0.4133,57,120,B,5025
True,None,38.1,381,0.3667,8,7,8,1,366.0,45.75,52.286,1,1,1,6.578,0,0,0,False,moving to wp 15 (d=0.33),6,1,1,2.3398,0,0.4008,44,120,B,5026
True,None,42.4,424,0.4417,11,9,11,1,360.0,32.727,36.0,2,2,2,14.709,0,1,1,False,moving to wp 20 (d=0.53),10,2,2,3.1058,0,0.4316,53,120,B,5027
True,None,75.345,760,0.4833,29,14,29,18,579.0,19.966,52.636,32,32,32,54.161,0,14,14,False,moving to wp 23 (d=0.27),409,32,32,7.8055,0,0.4408,58,120,B,5028
True,None,46.035,461,0.475,15,12,15,4,572.0,38.133,52.0,6,6,6,24.321,0,2,2,False,moving to wp 17 (d=0.11),68,6,6,3.8246,0,0.4693,57,120,B,5029
True,None,39.0,390,0.4417,11,10,11,1,527.0,47.909,52.7,1,1,1,10.39,0,0,0,False,moving to wp 32 (d=0.19),4,1,1,3.042,0,0.4787,53,120,B,5030
True,None,37.9,379,0.375,12,11,12,1,510.0,42.5,46.364,1,1,1,11.656,0,0,0,False,moving to wp 20 (d=0.53),3,1,1,3.1683,0,0.433,45,120,B,5031
True,None,37.8,378,0.3917,8,7,8,0,366.0,45.75,45.75,0,0,0,7.669,0,0,0,False,moving to wp 18 (d=0.26),0,0,0,2.0982,0,0.4142,47,120,B,5032
True,None,41.2,412,0.4167,11,9,11,1,416.0,37.818,41.6,2,2,2,14.894,0,1,1,False,moving to wp 19 (d=0.56),10,2,2,2.7174,0,0.4006,50,120,B,5033
True,None,44.819,449,0.4667,13,10,13,0,415.0,31.923,31.923,2,2,2,15.496,0,2,2,False,moving to wp 17 (d=0.57),13,2,2,3.4941,0,0.4961,56,120,B,5034
True,None,41.4,414,0.5,9,7,9,1,341.0,37.889,42.625,2,2,2,14.789,0,1,1,False,moving to wp 24 (d=0.35),12,2,2,2.8798,0,0.4353,60,120,B,5035
True,None,49.121,492,0.4917,14,10,14,7,510.0,36.429,72.857,10,10,10,25.712,0,3,3,False,moving to wp 26 (d=0.40),75,10,10,4.6644,0,0.4635,59,120,B,5036
True,None,38.2,382,0.45,13,12,13,0,503.0,38.692,38.692,0,0,0,11.667,0,0,0,False,moving to wp 12 (d=0.38),0,0,0,3.5216,0,0.4382,54,120,B,5037
True,None,36.6,366,0.3917,8,7,8,1,326.0,40.75,46.571,1,1,1,11.1,0,0,0,False,moving to wp 22 (d=0.38),4,1,1,2.6057,0,0.4426,47,120,B,5038
True,None,38.9,389,0.4167,8,7,8,1,417.0,52.125,59.571,1,1,1,9.425,0,0,0,False,moving to wp 34 (d=0.58),6,1,1,2.1637,0,0.424,50,120,B,5039
True,None,42.467,425,0.4833,12,10,12,2,496.0,41.333,49.6,3,3,3,20.077,0,1,1,False,moving to wp 19 (d=0.55),29,3,3,3.3131,0,0.4418,58,120,B,5040
True,None,45.695,458,0.4,14,11,14,2,519.0,37.071,43.25,4,4,4,19.697,0,2,2,False,moving to wp 19 (d=0.24),43,4,4,3.1333,0,0.4679,48,120,B,5041
True,None,68.383,687,0.4917,30,20,30,11,1024.0,34.133,53.895,20,20,20,48.331,0,9,9,False,moving to wp 29 (d=0.28),342,20,20,8.0388,0,0.4813,59,120,B,5042
True,None,47.267,474,0.475,16,12,16,3,605.0,37.812,46.538,6,6,6,33.831,0,3,3,False,moving to wp 15 (d=0.63),46,6,6,3.7597,0,0.4638,57,120,B,5043
True,None,71.695,720,0.5833,29,16,29,14,740.0,25.517,49.333,26,26,26,45.076,0,12,12,False,moving to wp 32 (d=0.57),328,26,26,8.4017,0,0.469,70,120,B,5044
True,None,38.9,389,0.45,7,6,7,1,313.0,44.714,52.167,1,1,1,8.261,0,0,0,False,moving to wp 14 (d=0.22),5,1,1,2.4785,0,0.4708,54,120,B,5045
True,None,37.9,379,0.3833,8,7,8,0,327.0,40.875,40.875,0,0,0,6.431,0,0,0,False,moving to wp 27 (d=0.59),0,0,0,2.4866,0,0.4735,46,120,B,5046
True,None,41.6,416,0.475,9,7,9,2,285.0,31.667,40.714,3,3,3,15.545,0,1,1,False,moving to wp 13 (d=0.25),18,3,3,2.8219,0,0.4597,57,120,B,5047
True,None,39.8,398,0.4583,9,8,9,0,338.0,37.556,37.556,0,0,0,12.212,0,0,0,False,moving to wp 22 (d=0.42),0,0,0,2.8369,0,0.4116,55,120,B,5048
True,None,43.7,437,0.4917,10,8,10,0,327.0,32.7,32.7,1,1,1,19.33,0,1,1,False,moving to wp 13 (d=0.46),8,1,1,2.9707,0,0.4273,59,120,B,5049
True,None,44.117,442,0.4667,14,11,14,3,530.0,37.857,48.182,5,5,5,15.595,0,2,2,False,moving to wp 25 (d=0.35),37,5,5,4.0615,0,0.498,56,120,B,5050
True,None,39.3,393,0.475,11,10,11,0,415.0,37.727,37.727,0,0,0,12.02,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,3.276,0,0.4741,57,120,B,5051
True,None,38.5,385,0.4167,14,13,14,2,622.0,44.429,51.833,2,2,2,15.005,0,0,0,False,moving to wp 15 (d=0.18),19,2,2,3.5738,0,0.401,50,120,B,5052
True,None,44.405,445,0.4167,9,5,9,2,223.0,24.778,31.857,5,5,5,17.316,0,3,3,False,moving to wp 19 (d=0.25),23,5,5,2.4989,0,0.494,50,120,B,5053
True,None,38.7,387,0.475,12,11,12,2,562.0,46.833,56.2,2,2,2,13.807,0,0,0,False,moving to wp 19 (d=0.11),13,2,2,3.1029,0,0.4775,57,120,B,5054
True,None,37.6,376,0.4417,10,9,10,0,464.0,46.4,46.4,0,0,0,10.085,0,0,0,False,moving to wp 17 (d=0.39),0,0,0,3.0494,0,0.4765,53,120,B,5055
True,None,41.4,414,0.35,9,7,9,1,385.0,42.778,48.125,2,2,2,13.727,0,1,1,False,moving to wp 20 (d=0.44),12,2,2,2.1836,0,0.4514,42,120,B,5056
True,None,39.7,397,0.5,9,8,9,0,375.0,41.667,41.667,0,0,0,9.639,0,0,0,False,moving to wp 13 (d=0.66),0,0,0,3.3297,0,0.4982,60,120,B,5057
True,None,37.9,379,0.5,10,9,10,0,371.0,37.1,37.1,0,0,0,9.561,0,0,0,False,moving to wp 19 (d=0.50),0,0,0,3.2288,0,0.4744,60,120,B,5058
True,None,36.8,368,0.4333,11,10,11,0,450.0,40.909,40.909,0,0,0,9.479,0,0,0,False,moving to wp 19 (d=0.44),0,0,0,2.8278,0,0.4353,52,120,B,5059
True,None,42.4,424,0.5,11,9,11,1,438.0,39.818,43.8,2,2,2,16.659,0,1,1,False,moving to wp 14 (d=0.22),10,2,2,3.4036,0,0.4701,60,120,B,5060
True,None,36.3,363,0.4417,4,3,4,0,154.0,38.5,38.5,0,0,0,2.85,0,0,0,False,moving to wp 16 (d=0.21),0,0,0,1.7958,0,0.4916,53,120,B,5061
True,None,36.1,361,0.4,8,7,8,0,252.0,31.5,31.5,0,0,0,5.758,0,0,0,False,moving to wp 12 (d=0.37),0,0,0,2.1791,0,0.4439,48,120,B,5062
True,None,40.8,408,0.425,10,8,10,2,355.0,35.5,44.375,3,3,3,14.943,0,1,1,False,moving to wp 15 (d=0.41),13,3,3,2.6975,0,0.4566,51,120,B,5063
True,None,50.876,510,0.3833,16,11,16,5,481.0,30.062,43.727,9,9,9,30.799,0,4,4,False,moving to wp 13 (d=0.14),76,9,9,3.4942,0,0.4712,46,120,B,5064
True,None,37.2,372,0.45,9,8,9,0,357.0,39.667,39.667,0,0,0,10.844,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,2.5745,0,0.4892,54,120,B,5065
True,None,43.106,432,0.375,6,3,6,2,169.0,28.167,42.25,4,4,4,11.681,0,2,2,False,moving to wp 33 (d=0.14),10,4,4,2.1148,0,0.4964,45,120,B,5066
True,None,52.937,533,0.4833,15,8,15,1,378.0,25.2,27.0,7,7,7,30.06,0,6,6,False,moving to wp 18 (d=0.16),48,7,7,3.5575,0,0.4659,58,120,B,5067
True,None,42.5,425,0.5,13,11,13,2,534.0,41.077,48.545,3,3,3,20.287,0,1,1,False,moving to wp 15 (d=0.39),31,3,3,3.6205,0,0.4306,60,120,B,5068
True,None,50.649,507,0.425,16,12,16,3,546.0,34.125,42.0,6,6,6,26.742,0,3,3,False,moving to wp 23 (d=0.38),38,6,6,3.9263,0,0.4243,51,120,B,5069
True,None,40.3,403,0.475,12,11,12,2,585.0,48.75,58.5,2,2,2,10.087,0,0,0,False,moving to wp 18 (d=0.28),12,2,2,3.051,0,0.4921,57,120,B,5070
True,None,40.2,402,0.475,11,10,11,0,473.0,43.0,43.0,0,0,0,13.989,0,0,0,False,moving to wp 17 (d=0.59),0,0,0,3.1285,0,0.4463,57,120,B,5071
True,None,39.033,391,0.425,9,7,9,1,336.0,37.333,42.0,2,2,2,16.948,0,1,1,False,moving to wp 16 (d=0.21),14,2,2,2.6163,0,0.4472,51,120,B,5072
True,None,51.986,521,0.4917,14,9,14,8,414.0,29.571,69.0,12,12,12,24.726,0,4,4,False,moving to wp 22 (d=0.46),81,12,12,4.2996,0,0.4403,59,120,B,5073
True,None,37.2,372,0.45,12,11,12,0,477.0,39.75,39.75,0,0,0,13.157,0,0,0,False,moving to wp 19 (d=0.52),0,0,0,3.1777,0,0.4286,54,120,B,5074
True,None,39.0,390,0.4,8,7,8,0,361.0,45.125,45.125,0,0,0,13.073,0,0,0,False,moving to wp 14 (d=0.56),0,0,0,2.3325,0,0.4579,48,120,B,5075
True,None,71.805,723,0.475,27,14,27,18,677.0,25.074,75.222,30,30,30,41.63,0,12,12,False,moving to wp 14 (d=0.34),335,30,30,8.0937,0,0.4587,57,120,B,5076
True,None,46.744,469,0.3917,13,9,13,5,348.0,26.769,43.5,8,8,8,25.492,0,3,3,False,moving to wp 14 (d=0.58),72,8,8,3.2726,0,0.4344,47,120,B,5077
True,None,45.8,458,0.45,15,12,15,1,611.0,40.733,43.643,3,3,3,30.744,0,2,2,False,moving to wp 16 (d=0.10),25,3,3,3.4412,0,0.4508,54,120,B,5078
True,None,36.4,364,0.45,6,5,6,0,213.0,35.5,35.5,0,0,0,4.636,0,0,0,False,moving to wp 17 (d=0.17),0,0,0,2.3017,0,0.4253,54,120,B,5079
True,None,38.9,389,0.4333,9,8,9,1,418.0,46.444,52.25,1,1,1,8.493,0,0,0,False,moving to wp 16 (d=0.56),1,1,1,2.5704,0,0.4585,52,120,B,5080
True,None,37.3,373,0.4083,8,7,8,0,335.0,41.875,41.875,0,0,0,8.492,0,0,0,False,moving to wp 26 (d=0.55),0,0,0,2.0965,0,0.4459,49,120,B,5081
True,None,37.3,373,0.4083,7,6,7,0,293.0,41.857,41.857,0,0,0,7.408,0,0,0,False,moving to wp 19 (d=0.51),0,0,0,1.9441,0,0.4486,49,120,B,5082
True,None,50.529,507,0.425,12,6,12,8,247.0,20.583,61.75,13,13,13,25.308,0,5,5,False,moving to wp 16 (d=0.31),96,13,13,3.5512,0,0.4327,51,120,B,5083
True,None,40.7,407,0.525,9,7,9,1,335.0,37.222,41.875,2,2,2,14.02,0,1,1,False,moving to wp 17 (d=0.39),9,2,2,3.2873,0,0.455,63,120,B,5084
True,None,47.647,477,0.4583,13,9,13,3,461.0,35.462,46.1,6,6,6,17.538,0,3,3,False,moving to wp 32 (d=0.55),25,6,6,3.3763,0,0.4522,55,120,B,5085
True,None,43.913,440,0.4833,16,13,16,2,520.0,32.5,37.143,4,4,4,20.951,0,2,2,False,moving to wp 20 (d=0.57),33,4,4,4.2284,0,0.4838,58,120,B,5086
True,None,43.8,438,0.3917,10,8,10,2,368.0,36.8,46.0,3,3,3,14.855,0,1,1,False,moving to wp 17 (d=0.36),24,3,3,2.3757,0,0.4043,47,120,B,5087
True,None,42.8,428,0.475,15,14,15,1,610.0,40.667,43.571,1,1,1,16.847,0,0,0,False,moving to wp 16 (d=0.50),9,1,1,3.9519,0,0.4773,57,120,B,5088
True,None,38.5,385,0.4,8,7,8,0,334.0,41.75,41.75,0,0,0,8.449,0,0,0,False,moving to wp 19 (d=0.35),0,0,0,2.2186,0,0.4605,48,120,B,5089
